age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income>50K
21,0,5,8,1,3,5,0,1,0,0,74,0,0
17,1,7,11,1,3,3,0,1,0,0,59,0,0
37,2,9,9,1,4,3,0,1,0,0,59,0,0
9,0,6,9,0,6,2,0,1,0,0,15,0,0
19,0,11,9,1,4,3,0,0,0,0,69,0,0
4,8,12,9,2,14,1,0,1,0,0,39,0,0
26,0,12,8,0,7,2,0,1,0,0,39,0,1
58,0,9,1,4,11,3,4,0,0,0,14,0,0
15,0,8,9,0,2,2,0,1,0,0,39,0,0
33,1,10,8,1,3,3,0,1,0,0,39,0,0
5,0,16,9,2,8,5,4,0,0,0,39,0,0
13,0,15,13,0,3,2,0,1,7,0,39,0,1
10,0,3,12,2,4,3,4,1,0,0,49,41,0
33,0,12,8,0,8,2,0,1,0,0,37,0,0
31,0,11,13,1,5,5,0,0,0,0,39,0,1
36,0,8,6,3,7,5,4,1,0,0,39,0,0
16,5,7,8,0,10,2,0,1,0,0,39,0,1
28,0,7,8,1,2,5,0,0,0,0,32,0,0
2,0,11,8,2,6,1,0,1,1,0,39,0,0
2,0,17,7,2,3,1,4,0,0,0,14,0,0
23,3,1,9,0,4,2,0,1,0,38,49,0,1
2,0,15,9,2,8,1,0,0,0,0,24,0,0
2,0,18,6,2,2,4,4,1,0,0,19,0,0
46,8,7,5,1,14,5,0,1,0,0,34,0,0
14,0,3,8,0,3,2,0,1,0,0,54,0,0
43,0,9,9,0,3,2,0,1,4,0,39,0,0
16,3,25,10,2,0,1,4,1,4,0,39,0,0
44,2,8,5,0,1,2,0,1,0,0,39,0,0
14,0,10,8,0,1,2,0,1,0,0,39,0,0
7,0,9,8,3,7,5,0,0,0,0,47,0,0
56,2,12,14,0,5,2,0,1,0,47,34,0,1
6,0,3,11,2,8,3,0,1,0,0,44,0,0
3,0,11,9,2,2,1,0,0,0,0,24,0,0
25,0,13,9,5,3,5,4,0,0,0,39,0,0
3,8,20,9,2,14,3,0,1,0,0,39,0,0
4,0,14,8,2,6,1,0,1,0,0,44,0,0
11,0,16,4,0,12,2,0,1,0,0,39,31,0
34,0,12,3,1,1,3,0,1,0,0,59,0,0
20,0,11,8,2,10,3,0,1,0,0,34,0,0
32,0,12,8,1,1,5,0,0,0,0,39,0,0
33,0,17,8,0,1,2,4,1,0,0,39,0,0
11,0,35,6,2,5,3,1,0,0,0,49,0,0
1,0,8,6,2,3,1,0,1,0,0,19,0,0
15,0,14,10,2,2,5,0,0,0,0,39,0,0
19,0,14,8,0,10,2,4,1,0,0,39,0,0
32,2,22,9,0,4,2,0,1,0,0,49,0,1
9,0,12,13,2,4,3,0,1,0,0,44,0,0
21,0,14,8,0,8,2,0,1,0,0,39,0,0
33,1,17,9,0,4,2,0,1,0,0,59,0,0
49,0,5,8,0,3,2,0,1,0,0,17,0,0
13,0,27,8,0,4,0,0,0,0,0,39,6,0
41,1,15,8,0,3,2,0,1,0,0,71,0,0
46,1,10,9,0,4,2,0,1,0,0,69,0,0
13,0,35,9,2,8,1,4,0,0,0,39,0,0
19,0,11,12,0,3,2,0,1,0,0,39,0,1
40,0,12,5,4,2,5,0,0,0,0,39,0,0
32,0,6,8,0,1,2,0,1,0,0,39,0,1
19,0,23,11,0,0,2,0,1,0,0,39,0,1
28,0,7,14,0,5,2,0,1,0,0,49,0,1
17,0,11,12,2,1,1,0,1,0,0,19,0,0
26,0,9,12,0,5,0,1,0,0,0,26,27,1
3,8,12,9,2,14,1,0,1,0,0,59,0,0
10,0,6,8,2,4,3,0,0,0,0,39,0,0
24,0,1,13,0,5,2,0,1,0,0,59,0,0
16,0,20,8,0,8,2,0,1,0,0,39,0,0
24,0,3,8,0,10,2,0,1,0,0,39,0,0
25,0,31,5,0,8,0,0,0,0,0,29,0,0
4,0,14,9,2,2,5,0,0,0,0,39,0,0
40,0,11,10,0,0,2,0,1,0,0,39,0,1
9,1,24,12,2,4,3,0,1,13,0,34,0,1
35,0,2,9,0,4,2,0,1,0,0,59,0,1
33,1,4,9,0,3,2,0,1,0,0,43,41,1
6,0,16,4,2,2,1,0,1,0,0,49,0,0
18,0,1,11,1,5,3,0,0,0,0,39,0,0
14,0,2,12,2,1,3,0,1,0,0,69,0,0
8,0,7,8,2,3,3,0,1,0,0,37,0,0
12,0,29,8,1,4,3,0,0,0,0,39,0,0
32,0,24,9,1,3,3,0,1,0,0,39,0,1
17,0,22,8,2,8,5,4,0,0,0,39,0,0
24,0,14,8,1,4,5,0,0,0,0,39,0,0
54,2,14,12,0,4,2,0,1,0,0,39,0,0
14,0,12,8,3,2,1,0,0,0,0,35,0,0
13,0,12,13,2,5,3,0,1,0,0,54,9,1
29,0,22,8,1,8,3,0,0,0,0,39,0,0
37,0,9,12,0,5,2,0,1,7,0,39,0,1
23,5,11,12,2,5,3,0,0,0,0,39,0,0
5,0,20,9,2,1,3,0,1,0,0,39,0,0
1,4,15,6,2,5,1,0,0,0,0,39,0,0
8,0,14,12,2,4,3,0,1,0,0,39,0,0
34,0,4,12,1,3,3,0,1,0,0,44,0,0
4,8,13,9,2,14,1,0,1,0,0,23,0,0
19,0,22,12,0,10,2,0,1,0,0,39,0,0
6,5,12,9,2,5,1,0,1,0,0,9,0,0
20,0,14,8,0,7,2,4,1,5,0,39,0,1
21,1,2,12,0,5,2,0,1,0,0,54,0,1
14,0,11,15,2,5,3,0,0,0,0,14,0,0
42,0,8,12,0,5,0,0,0,99,0,34,0,1
8,0,14,8,2,2,1,4,0,0,0,19,41,0
29,1,10,4,0,10,2,4,1,0,0,39,0,0
44,8,11,8,0,14,2,0,1,0,0,39,0,0
19,0,17,12,1,0,5,0,1,7,0,39,5,1
45,2,13,14,1,5,3,0,1,0,0,34,0,0
36,0,10,13,1,5,3,0,0,0,0,39,0,1
6,0,10,4,2,7,5,0,1,0,0,39,31,0
13,4,7,13,2,5,1,1,1,0,0,39,27,0
22,3,13,10,0,1,2,0,1,0,0,39,0,0
21,0,11,8,0,1,2,0,1,0,0,43,0,0
9,0,9,12,0,8,0,0,0,0,0,39,0,0
24,0,15,7,0,5,2,0,1,0,0,39,12,1
57,8,9,8,0,14,2,0,1,0,0,7,0,0
16,0,17,12,0,4,0,0,0,0,0,39,0,1
11,0,18,9,0,6,2,0,1,0,0,49,0,0
25,1,6,9,0,4,2,0,1,0,0,49,0,0
25,0,11,15,0,5,2,0,1,0,41,59,0,0
14,0,0,9,1,0,1,0,0,0,0,39,0,0
31,0,16,8,1,0,3,0,0,0,0,35,0,0
65,0,6,1,0,5,2,0,1,0,0,14,17,0
23,0,5,8,1,10,1,0,1,0,0,59,0,0
35,1,27,9,0,1,2,0,1,0,0,39,0,0
14,0,9,10,2,5,3,0,1,0,0,39,0,0
50,0,6,10,0,8,2,0,1,0,0,29,0,0
6,0,10,9,2,6,1,0,1,0,0,34,0,0
66,1,4,8,0,9,2,0,1,0,0,19,0,0
25,0,21,9,1,4,3,0,0,0,0,79,0,0
5,8,14,9,2,14,1,0,0,0,0,39,0,0
20,0,10,14,2,5,3,3,1,0,0,39,7,1
24,0,1,12,2,3,3,0,1,0,0,52,0,0
10,0,12,8,1,1,3,0,1,0,0,39,0,0
31,0,3,9,1,8,5,0,0,0,0,41,0,0
28,0,11,9,0,8,0,0,0,0,0,34,0,0
46,0,6,8,0,4,2,0,1,0,0,44,0,1
24,0,26,9,0,7,2,3,1,0,0,39,0,1
24,0,0,12,2,4,3,0,0,0,0,54,0,0
25,0,5,10,0,8,0,0,0,7,0,43,0,1
32,4,13,9,0,5,2,0,1,0,0,39,0,1
5,0,10,9,2,4,1,1,1,2,0,49,2,0
22,0,9,8,0,1,2,0,1,0,0,64,0,0
20,0,5,6,0,7,2,0,1,0,0,39,0,0
24,0,1,13,0,3,2,0,1,0,0,39,0,0
18,0,12,8,1,7,3,0,0,0,0,49,0,0
22,1,6,14,2,5,3,0,0,0,0,31,0,0
28,0,9,8,1,3,1,0,1,0,0,37,0,0
34,0,22,9,0,1,2,0,1,0,0,39,0,1
12,5,18,8,0,8,1,0,0,0,0,39,0,0
35,0,9,8,0,8,0,4,0,3,0,37,0,0
39,0,6,8,0,1,2,0,1,3,0,39,0,1
22,5,6,15,0,5,2,0,1,0,0,54,0,1
16,0,22,8,0,1,2,0,1,0,0,39,0,0
15,0,15,8,2,6,3,0,1,0,0,59,0,0
12,0,11,8,0,1,2,0,1,0,0,47,0,0
44,1,9,8,1,3,3,4,1,2,0,54,0,0
32,0,13,8,2,5,5,4,0,0,0,27,0,0
36,0,28,8,0,7,2,0,1,0,0,42,0,0
31,3,11,11,0,4,2,0,1,15,0,39,0,1
4,0,14,4,2,6,1,0,1,0,0,39,0,0
26,0,10,9,0,8,2,0,1,0,32,39,0,0
32,1,11,8,0,9,2,0,1,0,0,97,0,0
42,0,6,10,0,4,2,0,1,0,0,39,0,0
9,1,1,12,0,4,0,0,0,0,0,39,0,0
35,2,14,10,2,8,1,0,0,0,0,39,0,0
30,0,23,12,0,0,2,0,1,0,0,39,0,0
4,8,12,9,2,14,1,0,0,0,0,34,0,0
41,0,10,13,0,0,2,0,1,0,0,39,0,1
14,3,20,12,0,5,2,0,1,0,0,39,0,1
44,2,5,8,0,8,0,0,0,0,0,7,0,1
23,1,12,14,0,5,2,0,1,0,0,44,0,1
28,8,13,8,0,14,0,0,0,0,0,39,0,0
9,0,7,11,2,0,3,0,0,0,40,29,0,0
29,0,15,10,0,7,2,0,1,0,0,39,0,1
59,1,6,6,4,3,3,0,1,0,0,39,0,0
24,1,15,12,0,3,2,0,1,0,0,49,0,1
23,0,5,8,1,2,5,0,0,0,0,39,0,0
5,0,13,9,2,8,1,0,0,0,0,9,0,0
44,0,8,9,0,4,2,0,1,15,0,39,0,1
13,5,15,8,2,8,5,0,0,0,0,39,0,0
14,0,12,6,2,6,1,0,1,0,0,39,0,0
16,3,2,14,0,5,2,0,1,15,0,49,0,1
30,0,21,13,0,3,2,0,1,0,48,64,0,1
38,0,26,8,0,0,2,4,1,0,0,49,3,1
19,2,24,9,0,3,2,0,1,0,0,59,0,1
30,0,12,12,2,5,1,0,1,0,0,59,0,0
19,0,22,13,5,12,3,0,1,0,0,39,0,0
32,0,10,8,2,2,1,4,0,0,0,41,0,0
37,0,10,6,0,7,2,0,1,0,0,39,0,0
18,0,20,8,0,9,2,4,1,0,0,39,0,0
10,2,15,8,3,3,5,0,0,0,0,19,14,0
14,0,16,8,0,1,2,0,1,0,0,39,0,1
38,2,9,15,0,5,2,0,1,0,0,59,0,1
27,0,12,8,1,4,3,0,0,0,0,39,0,0
31,0,13,9,1,1,5,0,1,0,0,39,0,1
43,4,6,10,1,8,3,0,0,0,0,39,0,0
2,0,18,2,2,6,4,0,1,0,0,29,14,0
36,0,22,9,0,5,2,0,1,0,0,39,0,0
6,8,18,8,2,14,5,4,1,0,0,44,0,0
18,0,1,8,2,8,1,0,1,0,0,49,0,0
31,4,20,9,1,8,5,0,0,0,0,39,0,0
20,0,5,12,2,1,3,0,1,0,0,34,0,0
15,0,9,9,1,5,3,0,0,0,0,39,0,0
30,0,9,8,0,8,2,0,1,0,0,57,0,1
3,0,14,8,2,8,4,0,0,0,0,34,0,0
34,0,15,13,0,4,2,0,1,0,0,49,0,1
13,5,3,8,2,2,3,1,1,0,0,39,34,0
32,0,18,8,0,8,2,0,1,0,0,39,0,0
3,0,18,8,2,3,4,0,0,0,0,27,20,0
42,3,12,9,0,4,2,0,1,15,0,39,0,1
9,0,3,9,2,7,3,1,1,0,0,39,15,0
21,0,10,8,0,2,0,0,0,0,0,29,0,1
28,4,3,12,0,4,2,0,1,0,0,51,0,0
16,0,2,8,0,1,2,0,1,0,0,39,0,0
18,0,7,13,1,4,3,0,0,2,0,39,0,0
7,0,1,9,2,3,3,0,1,0,0,39,0,0
40,8,11,8,0,14,2,0,1,0,0,39,0,0
11,0,8,9,2,2,1,0,1,0,0,23,0,0
21,0,15,12,0,5,2,0,1,0,0,98,0,1
5,0,12,8,2,8,1,0,1,0,0,39,0,0
36,0,13,8,0,0,2,0,1,0,0,39,0,1
22,0,13,10,1,5,3,0,0,14,0,39,0,1
10,0,14,8,2,1,3,0,1,0,0,69,0,0
15,0,9,11,2,0,3,1,0,0,0,39,0,0
32,0,15,12,3,8,5,1,0,0,0,39,15,0
42,0,10,9,0,3,2,0,1,0,39,59,0,1
40,1,25,3,1,2,5,0,0,0,0,39,0,0
3,8,12,9,2,14,1,0,0,0,0,19,0,0
45,0,7,9,0,6,2,0,1,0,0,19,0,0
18,0,22,5,1,7,3,4,1,0,0,59,0,0
15,4,15,8,0,12,2,0,1,0,0,40,0,1
1,0,9,7,2,3,1,0,1,0,0,19,0,0
27,1,8,8,0,4,2,0,1,0,0,49,0,0
18,0,13,12,0,4,2,0,1,0,0,39,0,1
22,0,14,9,2,8,5,4,0,0,0,39,0,0
37,4,16,12,0,5,0,0,0,0,0,49,0,1
8,0,8,8,2,8,3,0,1,0,0,39,0,0
43,0,14,8,0,3,2,0,1,0,0,39,0,0
29,0,10,12,2,5,3,0,0,0,0,39,5,0
48,1,23,10,0,9,2,0,1,0,0,54,0,0
4,8,2,9,2,14,3,0,1,0,0,24,0,0
27,0,12,12,2,7,3,4,1,0,0,39,0,0
20,5,14,15,0,5,2,0,1,7,0,39,0,1
17,0,2,12,2,4,3,0,1,0,0,39,0,0
25,0,4,8,0,1,2,0,1,0,0,39,0,1
24,0,1,8,1,5,5,0,0,0,0,39,0,0
17,0,3,9,2,3,3,4,1,0,0,34,0,0
17,0,16,14,2,5,3,0,0,0,0,39,0,0
21,4,2,8,2,2,3,0,1,0,0,39,0,0
18,0,6,8,0,1,2,0,1,0,0,39,5,1
21,0,2,9,0,1,2,0,1,0,0,39,0,0
18,0,26,10,0,1,2,0,1,0,0,52,0,0
16,0,6,11,1,5,5,4,0,0,0,34,0,0
43,5,6,13,1,5,3,0,0,0,0,59,0,0
20,4,5,13,0,5,0,0,0,0,0,59,0,1
23,4,8,8,2,8,1,0,0,0,0,34,0,0
8,4,18,6,2,2,3,1,1,0,0,44,0,0
33,0,10,12,1,4,5,0,0,0,0,39,0,1
22,0,13,9,4,8,5,4,0,0,0,39,0,0
25,0,12,14,0,4,2,0,1,0,0,39,0,1
20,0,13,8,1,7,5,0,0,0,0,31,0,0
22,0,11,9,0,4,2,0,1,0,0,39,0,1
29,0,6,6,0,3,2,0,1,0,0,69,0,0
9,0,23,12,2,3,3,0,1,3,0,39,0,0
16,1,11,13,2,5,3,0,1,0,0,39,0,0
24,0,18,4,1,10,3,0,1,0,0,29,0,0
26,0,2,9,0,1,2,0,1,7,0,39,0,1
29,0,17,11,1,7,1,0,1,0,0,39,0,0
18,0,13,8,1,2,5,0,0,0,75,44,0,0
23,0,22,11,2,2,1,0,0,0,0,55,0,0
11,0,6,8,2,6,5,0,1,0,0,34,0,0
28,0,14,3,0,7,0,0,0,0,0,39,24,0
11,1,13,12,0,4,2,0,1,0,0,59,0,1
4,0,33,8,2,10,3,0,1,0,0,39,0,0
29,1,12,8,0,4,2,0,1,0,0,59,0,0
27,0,26,12,0,4,2,4,1,7,0,39,0,1
2,0,6,8,2,9,1,0,1,0,0,39,0,0
48,3,20,12,1,8,3,4,0,0,0,39,0,0
22,0,6,11,0,1,2,0,1,0,0,49,0,1
17,8,13,8,0,14,2,0,1,0,0,20,0,0
38,4,11,8,0,1,2,0,1,0,0,44,0,0
7,0,10,9,0,4,2,0,1,0,0,49,0,0
12,0,14,9,0,6,2,0,1,0,0,39,20,0
1,8,11,5,2,14,1,0,1,0,0,39,0,0
23,0,18,12,0,8,2,0,1,0,0,39,0,1
15,0,1,12,1,4,5,0,0,0,0,39,0,0
25,0,9,12,0,4,2,0,1,0,0,59,0,1
15,4,11,12,0,5,2,0,1,0,0,39,0,0
8,0,13,9,0,6,2,0,1,0,0,39,0,0
7,0,18,9,0,3,2,0,1,0,0,39,0,0
34,1,24,8,0,3,2,0,1,0,38,59,0,1
45,2,8,12,0,4,2,0,1,0,0,49,5,1
24,3,8,9,1,4,3,4,0,0,0,39,0,0
5,0,5,9,2,8,1,0,0,0,0,39,0,0
39,0,9,9,4,8,5,0,0,0,0,39,0,0
6,0,14,9,1,7,1,0,0,0,0,39,0,0
7,0,18,9,2,3,1,4,1,0,0,24,0,0
23,0,19,4,0,2,0,4,0,3,0,33,0,0
36,0,13,8,1,3,3,0,1,0,0,44,0,0
5,8,13,9,2,14,1,0,0,0,0,39,0,0
33,0,11,12,0,4,2,0,1,0,0,49,0,1
25,0,28,9,0,8,2,0,1,0,0,39,0,0
17,2,5,8,0,3,2,0,1,0,0,98,0,0
14,0,13,8,2,7,3,0,1,0,0,49,24,0
45,1,20,8,0,10,2,4,1,0,0,39,0,0
21,0,16,10,0,8,2,0,1,3,0,39,0,0
46,0,16,3,1,6,3,0,0,0,0,39,12,0
22,0,7,8,0,7,2,0,1,0,0,64,0,1
6,0,9,6,2,9,1,0,0,0,0,37,0,0
5,0,15,9,2,2,1,0,0,0,0,24,0,0
28,4,23,9,0,1,2,0,1,0,0,39,0,0
5,0,8,9,2,3,1,0,1,0,0,39,0,0
15,0,13,9,0,8,2,0,1,0,0,39,0,0
39,0,12,8,0,2,2,0,1,0,0,14,0,0
16,0,12,8,2,10,3,0,1,0,0,59,0,0
24,0,16,9,0,1,2,0,1,7,0,49,0,1
28,0,8,9,5,8,5,0,0,0,0,39,0,0
40,0,43,7,4,2,5,4,0,0,0,39,0,0
14,0,23,6,5,6,3,2,1,0,0,39,20,0
9,4,20,9,2,12,4,4,1,0,0,39,37,0
31,0,7,8,1,1,5,0,0,0,0,42,0,0
38,0,21,8,2,2,1,4,0,0,0,39,0,0
27,1,5,12,0,3,0,1,0,0,0,59,10,0
21,0,11,8,0,8,2,0,1,0,0,44,0,0
24,8,28,8,0,14,0,4,0,3,0,19,0,0
17,0,8,11,0,3,2,0,1,0,0,44,0,0
17,0,14,6,0,1,2,0,1,0,0,39,20,0
27,0,2,8,1,4,5,0,0,0,0,39,0,1
27,0,8,8,0,2,2,0,1,0,37,79,0,1
13,5,15,9,2,5,3,0,1,0,0,34,0,0
14,0,16,7,1,2,3,0,0,0,0,39,0,0
18,0,9,12,0,5,2,0,1,0,0,39,0,1
34,4,11,9,0,8,2,0,1,0,34,47,0,0
15,0,12,8,0,10,2,0,1,0,0,49,0,0
29,0,22,8,2,3,3,4,1,0,0,39,0,0
7,0,9,9,2,2,1,0,1,0,0,19,0,0
42,1,0,8,0,7,2,0,1,0,0,39,0,0
22,0,15,9,5,2,5,0,0,0,0,35,38,0
28,5,11,12,0,8,2,0,1,0,0,45,0,1
47,0,1,3,0,3,2,0,1,0,0,39,0,0
29,8,13,8,0,14,2,0,1,0,0,11,0,0
18,1,12,8,0,1,2,0,1,0,0,54,0,0
18,0,3,9,2,3,4,4,1,0,0,29,0,0
17,0,19,8,2,8,3,4,0,0,0,29,0,0
38,5,10,13,5,5,3,1,0,0,0,39,11,0
28,0,9,11,0,5,2,0,1,0,0,39,0,1
35,0,9,8,5,3,3,4,0,0,0,37,0,0
10,3,13,8,2,8,3,4,0,0,0,39,0,0
29,0,11,14,0,4,2,0,1,0,0,39,0,1
21,0,8,8,2,8,3,0,0,0,0,34,0,0
3,0,17,0,2,9,3,0,1,0,0,35,20,0
31,0,27,10,1,3,5,4,0,0,0,24,0,0
13,0,14,8,2,1,3,0,1,0,0,34,0,0
15,0,13,5,0,1,2,0,1,0,0,39,0,0
10,2,23,8,2,3,1,0,1,0,0,49,0,0
7,0,17,8,2,7,3,4,1,0,0,34,0,0
24,0,23,8,0,1,2,0,1,0,38,44,0,1
20,0,11,9,1,8,3,0,1,0,0,44,0,0
27,1,7,8,0,4,2,4,1,0,0,39,0,1
9,0,12,9,2,0,1,0,0,0,0,39,0,0
21,8,14,9,3,14,5,0,1,0,0,39,0,0
7,0,28,6,2,1,5,0,1,0,0,29,0,0
28,3,18,11,0,1,2,0,1,0,0,39,0,1
1,0,7,6,2,8,1,0,0,0,0,15,0,0
36,0,23,8,1,8,5,0,1,0,0,39,0,0
1,8,11,5,2,14,1,0,1,0,0,9,17,0
35,1,16,9,0,3,2,0,1,0,0,59,0,0
29,0,11,9,0,1,2,0,1,0,0,39,0,0
28,0,10,8,2,1,3,4,1,0,0,39,0,0
18,0,6,14,0,5,2,0,1,0,39,54,0,1
9,0,19,8,2,8,1,0,1,0,0,35,0,0
21,0,11,8,0,10,2,0,1,0,0,39,0,0
23,2,12,12,0,4,2,0,1,0,0,44,0,0
14,0,11,8,3,8,5,0,0,0,0,39,0,0
37,0,13,5,0,2,2,0,1,0,0,33,0,0
24,0,15,8,0,6,2,0,1,0,0,39,0,0
6,0,5,8,2,0,1,0,1,0,0,39,0,0
22,0,5,13,0,5,2,0,1,0,0,39,0,1
14,0,4,9,1,8,5,0,0,0,0,9,0,0
17,0,12,8,0,1,2,0,1,0,0,39,0,1
29,0,12,12,0,6,2,0,1,0,0,36,0,0
15,1,22,12,0,3,2,0,1,0,0,47,0,0
14,2,13,9,2,4,3,0,0,0,0,59,0,0
41,0,6,8,1,8,5,0,0,0,0,39,0,0
2,0,1,8,2,2,3,0,1,0,0,24,0,0
1,4,6,5,2,5,1,0,0,0,0,9,0,0
7,0,21,12,2,3,3,0,0,0,34,49,0,0
5,8,10,9,2,14,3,0,0,0,0,9,0,0
34,0,9,8,4,8,5,0,0,0,0,34,0,0
10,0,3,12,2,7,4,0,1,0,0,39,0,0
30,0,11,8,1,8,3,0,1,0,0,39,3,0
11,0,7,12,2,3,1,0,1,0,0,39,0,0
12,1,1,8,0,9,2,0,1,0,0,69,0,1
5,0,7,8,2,4,1,0,1,0,0,39,0,0
57,8,26,13,0,14,0,0,0,0,0,15,0,1
35,0,7,12,0,5,2,0,1,0,0,69,0,1
33,0,11,9,3,4,3,0,0,0,0,44,0,1
43,0,0,8,4,2,3,0,0,0,0,9,0,0
52,8,9,15,0,14,2,0,1,20,0,49,0,1
32,0,9,8,0,6,0,0,0,0,0,15,0,1
15,0,13,8,1,3,5,3,0,0,0,39,20,0
36,0,11,8,0,8,0,0,0,0,0,39,0,1
37,0,1,8,2,3,3,0,0,0,0,39,0,0
15,1,9,8,1,2,3,0,1,0,0,34,0,0
33,2,9,8,0,8,0,0,0,0,47,39,0,1
29,0,5,9,1,6,5,0,0,0,0,39,0,0
39,0,2,9,0,3,2,0,1,0,0,49,0,0
24,0,17,11,0,0,2,0,1,0,0,41,0,1
7,1,11,8,1,2,3,0,0,0,0,39,0,0
2,0,18,6,2,5,1,0,0,0,0,1,0,0
21,0,5,12,0,4,2,0,1,0,0,59,0,1
24,0,13,6,0,6,2,0,1,0,0,39,0,0
67,0,12,9,1,5,5,0,0,0,0,19,0,0
32,5,1,12,1,4,5,0,1,0,0,39,0,0
47,1,7,10,0,9,2,0,1,0,0,39,0,0
5,8,11,9,2,14,1,0,0,0,0,9,5,0
38,0,8,14,0,4,2,1,1,0,0,39,7,0
38,0,11,3,1,8,3,0,0,0,0,39,0,0
28,0,13,5,0,7,2,0,1,0,0,39,9,0
2,0,11,6,2,3,1,0,1,0,0,14,0,0
2,0,12,7,2,1,1,0,1,0,0,19,0,0
27,0,16,10,0,5,0,0,0,0,0,35,0,1
14,0,13,8,0,10,2,0,1,0,0,72,0,1
10,0,0,9,2,10,3,0,1,0,0,39,0,0
35,0,3,8,0,8,0,0,0,0,0,19,0,0
22,0,3,8,2,10,3,0,0,0,0,39,0,0
28,0,7,9,1,10,5,0,1,1,0,49,0,0
43,0,6,3,0,1,2,0,1,5,0,49,0,1
9,0,5,12,0,4,2,0,1,0,0,54,0,1
6,0,8,5,2,1,5,0,1,0,0,39,0,0
22,0,12,12,0,4,2,0,1,7,0,39,0,1
55,2,1,13,0,4,2,0,1,99,0,39,0,1
32,0,25,9,1,6,4,4,1,0,0,39,0,0
13,0,16,8,3,11,5,4,0,0,0,54,0,0
40,1,13,3,2,2,5,4,0,0,0,57,0,0
20,0,11,10,0,6,2,0,1,0,0,37,0,0
5,8,17,9,2,14,1,0,1,0,0,39,0,0
25,1,12,8,1,1,3,0,1,0,0,39,0,0
27,5,9,14,1,5,3,0,1,0,0,49,0,0
16,0,7,12,0,2,2,0,1,0,0,39,0,0
21,4,9,9,2,1,3,0,1,0,0,39,0,0
45,0,17,8,0,1,2,0,1,0,0,39,0,0
37,0,3,8,0,4,2,0,1,0,0,39,0,0
5,8,14,5,2,14,1,4,1,0,0,39,0,0
35,0,5,13,0,4,2,0,1,0,48,39,0,1
30,8,5,9,2,14,1,0,0,0,0,14,0,0
21,0,5,5,2,7,3,0,1,0,0,64,0,0
3,0,18,8,0,3,4,0,0,0,0,24,0,0
9,0,17,12,0,3,2,0,1,0,0,49,0,0
15,4,10,11,0,8,0,0,0,0,0,34,0,0
20,4,6,9,1,6,3,0,1,0,0,49,0,0
11,0,12,9,2,8,3,0,0,0,0,39,0,0
18,0,19,13,0,4,2,0,1,0,38,49,0,1
23,0,1,13,2,5,3,0,1,0,0,59,0,0
26,0,11,12,0,2,2,0,1,0,0,39,41,0
7,0,11,8,2,1,3,0,1,0,0,39,0,0
64,2,10,13,0,4,2,0,1,99,0,53,0,1
19,8,1,9,2,14,1,0,0,0,0,39,0,0
27,2,11,13,0,4,2,0,1,5,0,44,0,0
5,0,21,9,2,12,3,4,0,99,0,39,0,1
11,0,10,12,0,2,2,0,1,0,0,39,0,0
32,0,12,6,1,8,3,0,1,0,0,39,0,0
41,8,17,0,3,14,3,0,1,0,0,39,0,0
34,4,16,9,0,9,2,0,1,0,0,39,20,0
2,0,14,9,2,3,1,0,1,0,0,9,0,0
54,0,10,12,4,5,5,0,0,0,0,19,3,0
2,0,26,5,2,3,1,0,0,0,0,34,0,0
6,0,12,9,2,2,3,0,0,0,0,49,0,0
12,0,20,8,1,8,3,0,0,0,0,39,0,0
20,0,8,8,0,3,0,0,0,7,0,34,0,1
12,0,8,12,2,4,3,0,1,0,0,49,0,1
8,0,29,7,0,1,2,0,1,0,0,39,0,0
40,0,5,8,0,10,2,1,1,0,0,44,0,0
36,0,10,8,0,4,2,0,1,0,0,59,0,1
47,0,11,5,3,7,3,4,1,0,0,39,0,0
31,0,11,8,0,4,2,0,1,0,0,54,0,1
23,0,20,5,0,1,2,0,1,0,41,39,0,0
17,0,10,1,2,3,1,0,0,0,0,23,0,0
33,0,25,12,0,4,2,0,1,15,0,49,0,1
18,2,11,12,0,5,2,0,1,0,0,59,0,1
3,0,8,8,2,0,1,0,0,0,0,19,0,0
9,0,8,8,0,10,2,0,1,0,0,39,0,1
12,0,13,8,2,3,1,0,1,0,0,47,0,0
20,0,4,8,4,2,5,1,0,0,0,19,0,0
23,0,3,10,3,8,3,1,1,0,0,39,0,0
18,3,9,11,0,8,2,0,1,0,0,39,0,0
6,0,1,8,2,2,3,0,1,0,0,24,0,0
30,1,1,12,0,9,2,0,1,0,0,39,0,1
44,0,5,13,0,8,2,1,1,0,0,49,10,1
10,0,14,8,0,2,2,0,1,0,0,52,20,0
10,0,8,12,2,8,1,4,0,0,0,39,0,0
31,3,2,8,1,2,5,4,0,0,0,39,0,0
7,0,18,8,2,12,4,0,1,0,0,41,0,0
57,4,7,2,4,2,4,1,0,0,0,24,15,0
43,0,9,5,0,1,2,0,1,0,0,39,0,1
2,0,6,9,2,1,1,0,1,0,0,24,0,0
41,0,3,8,0,2,2,0,1,0,0,59,0,0
9,0,14,8,2,2,5,4,0,0,0,39,34,0
23,0,15,11,1,5,3,0,1,0,0,59,0,0
20,0,8,8,0,7,2,0,1,0,0,39,0,1
26,0,12,12,0,4,2,0,1,0,0,44,0,1
31,5,11,8,0,4,2,0,1,0,0,39,0,1
