SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.165946444,51,0,0.315649496,7143.0,6,0,1,0,0.0
0,0.00135126,65,0,0.258666667,11249.0,9,0,1,0,0.0
0,0.299836768,47,0,0.159422302,7200.0,13,0,0,0,0.0
0,0.014564427,43,0,0.306986591,4250.0,13,0,2,0,0.0
0,0.074731317,22,0,0.002913328,2745.0,3,0,0,0,0.0
1,0.125352604,60,1,0.518627657,4750.0,13,0,2,0,0.0
0,0.9999999,53,0,0.533373331,6666.0,8,0,3,0,0.0
0,0.761873901,39,3,0.257797921,3750.0,4,0,0,2,0.0
0,0.342540208,59,0,0.318844917,13366.0,21,0,2,0,2.0
0,0.079945307,65,0,0.925598165,3050.0,14,0,1,0,0.0
0,0.306378491,52,0,0.325173669,6045.0,13,0,0,0,0.0
1,0.592001702,34,2,0.510686164,5333.0,6,1,1,0,0.0
0,0.71069422,37,0,0.155645369,23257.0,4,0,1,0,0.0
0,0.974003714,54,0,0.265649658,1900.0,2,0,0,0,0.0
0,0.0,66,0,0.0,4166.0,5,0,0,0,1.0
0,0.0,55,0,0.368059343,9166.0,11,0,2,0,2.0
0,0.499025506,35,1,0.629518072,1659.0,11,0,0,0,1.0
0,0.048822937,50,0,0.10852982,5767.0,8,0,1,0,1.0
0,0.025024746,89,0,0.019294744,1502.0,5,0,0,0,0.0
1,1.027782171,87,7,1.466539717,7351.0,14,3,3,5,1.0
0,0.075357117,63,0,0.067986403,5000.0,18,0,0,0,0.0
0,0.393499222,50,0,0.561464088,11583.0,14,0,3,0,3.0
0,0.478043496,32,0,0.191659526,3500.0,6,0,0,0,0.0
0,0.9999999,50,0,0.310868913,10000.0,2,0,1,0,4.0
0,0.123988581,49,0,0.093913337,5930.0,8,0,0,0,1.0
0,0.0,64,0,0.55560594,8820.0,12,0,2,0,0.0
0,0.472970439,33,0,0.191961608,5000.0,6,0,0,0,1.0
0,0.068689313,60,0,0.504135693,9550.0,16,0,3,0,2.0
0,0.681179044,23,0,0.198865172,3700.0,7,0,0,0,0.0
0,0.012743667,70,0,0.200571021,11207.0,10,0,1,0,0.0
0,0.157354532,41,0,0.136772645,3333.0,8,0,0,0,0.0
0,0.33282585,50,0,0.460416104,3700.0,12,0,0,0,0.0
0,0.738559322,32,2,0.013417522,3800.0,2,0,0,1,0.0
0,0.070263544,51,0,0.231564036,12000.0,5,0,2,0,1.0
0,0.833941681,69,0,2.242128936,1333.0,8,0,2,0,0.0
0,0.341398089,34,0,0.049175898,3700.0,5,0,0,0,0.0
0,0.580347462,72,0,0.482451404,3703.0,7,0,1,0,1.0
0,0.006013618,68,0,0.505208333,1343.0,6,0,1,0,1.0
0,0.9999999,49,1,0.471867612,2114.0,3,0,1,1,2.0
1,0.707265975,34,1,0.320714476,3750.0,7,0,0,0,1.0
0,0.9999999,47,1,0.599582305,5266.0,5,2,2,1,3.0
0,0.000514256,80,0,0.18515219,6734.0,4,0,1,0,0.0
0,0.189360395,61,1,0.230908542,9938.0,6,0,1,0,0.0
0,0.217492398,34,0,0.297989793,9600.0,8,0,2,0,1.0
0,0.0,42,1,0.287624272,5833.0,8,0,2,0,3.0
0,0.600382136,69,0,0.079415294,27500.0,8,0,1,0,0.0
0,0.005538036,52,0,0.497414479,5027.0,5,0,1,0,0.0
0,0.47900323,68,0,0.540342298,1226.0,3,0,1,0,0.0
0,0.472029104,57,0,0.297081168,2500.0,8,0,0,0,0.0
0,0.495872192,54,0,0.145990876,16000.0,8,0,0,0,0.0
0,0.810566397,27,0,0.242653741,3300.0,4,0,1,0,1.0
0,0.077099143,52,0,0.49214778,8850.0,11,0,3,0,1.0
0,0.015249047,32,0,0.012702893,2833.0,4,0,0,0,0.0
0,0.00662786,81,0,0.001124859,2666.0,2,0,0,0,0.0
0,0.982610208,69,0,0.310037295,12333.0,9,0,2,0,1.0
0,0.739479781,40,2,0.462439303,3500.0,14,0,0,0,0.0
0,0.0,70,0,0.319810385,9070.0,9,0,2,0,0.0
0,0.815182068,55,0,0.233076658,8700.0,9,0,1,0,0.0
0,0.9999999,27,0,0.452217364,1600.0,8,0,0,0,1.0
0,0.0,65,0,0.026147015,2026.0,1,0,0,0,0.0
0,0.305655598,51,0,0.368152031,7629.0,15,0,2,0,1.0
0,0.0389961,69,0,0.019992003,2500.0,3,0,0,0,0.0
0,0.349498457,56,0,0.670904157,7000.0,13,0,2,0,2.0
0,0.159169627,49,0,0.510839133,12500.0,11,0,5,0,0.0
0,0.135145442,36,0,0.373318793,2750.0,13,0,1,0,0.0
0,0.562471876,41,0,0.392737978,5094.0,12,0,1,0,0.0
0,0.169310437,45,1,0.138358998,4350.0,14,0,0,0,1.0
0,0.081700238,52,0,0.2604986,7500.0,7,0,1,0,0.0
0,0.009590764,74,0,0.295847547,8500.0,7,0,1,0,1.0
0,0.01816405,65,0,0.069984448,4500.0,10,0,0,0,0.0
0,0.266668627,52,0,0.854906054,3831.0,6,0,3,0,0.0
0,0.268288619,31,0,0.481672221,3300.0,9,0,2,0,0.0
0,0.9999999,28,0,0.1387211,4800.0,2,0,0,0,1.0
0,0.0,49,0,0.374805599,4500.0,10,0,1,0,2.0
1,1.046279103,47,1,1.104301274,5416.0,6,0,2,0,1.0
0,0.02576519,35,0,0.542114471,4000.0,12,0,1,0,2.0
0,0.08633371,77,0,0.027996606,8250.0,10,0,0,0,0.0
0,0.9999999,70,2,0.169305725,820.0,1,0,0,0,0.0
0,0.0,45,0,0.022991264,20833.0,6,0,0,0,0.0
0,0.021974732,73,0,0.278103492,3922.0,8,0,1,0,0.0
0,0.126127808,69,0,0.287825908,4870.0,17,0,0,0,1.0
0,0.055730709,43,0,0.78817734,2029.0,24,0,1,0,1.0
0,0.49313998,45,0,0.408945357,9680.0,5,0,2,0,4.0
0,0.354235783,50,0,0.405953992,6650.0,8,0,2,0,1.0
0,0.016984769,78,0,0.495061578,8200.0,15,0,4,0,0.0
0,0.15812534,51,0,0.209440092,10465.0,10,0,1,0,0.0
0,0.001133296,60,0,0.258998972,11667.0,6,0,1,0,3.0
0,0.70651862,45,0,0.978609626,2617.0,15,0,1,0,0.0
0,0.022392057,34,0,0.399371518,7000.0,8,0,2,0,2.0
0,0.045995584,75,0,0.018745314,4000.0,5,0,0,0,0.0
0,0.729457605,66,0,0.417762049,5933.0,7,0,1,0,0.0
0,0.133261623,43,0,0.273484691,4800.0,9,0,2,0,1.0
0,0.029352596,82,0,0.494156928,1197.0,7,0,1,0,0.0
0,0.410524457,69,0,0.819932289,4725.0,13,0,2,0,0.0
0,0.844031194,32,0,0.47037422,3847.0,7,1,1,0,2.0
0,0.167873285,72,0,0.335332334,2000.0,10,0,0,1,0.0
0,0.535329827,53,0,0.301178823,19001.0,18,0,2,0,2.0
0,0.816618338,54,0,0.12171957,4000.0,4,0,0,0,2.0
1,0.9999999,32,0,0.013546202,2066.0,4,0,0,0,0.0
0,0.9999999,54,0,0.17884131,3175.0,1,0,0,0,1.0
0,0.489276602,71,0,0.138686131,1780.0,4,0,0,0,0.0
0,0.969147265,60,0,0.464689697,6541.0,6,1,1,0,0.0
0,0.170584222,57,0,0.101412339,18833.0,7,0,2,0,2.0
0,0.147047386,48,1,0.140868412,3016.0,6,0,0,0,0.0
0,0.042958282,38,0,0.404152249,8669.0,4,0,3,0,0.0
0,0.088911089,23,0,0.000740466,2700.0,1,0,0,0,0.0
0,0.004666356,28,0,0.000444346,4500.0,1,0,0,0,1.0
0,0.029065081,82,0,0.192480752,10000.0,10,0,1,0,0.0
0,0.010210528,56,0,0.279674332,7000.0,26,0,3,0,0.0
1,0.99980695,33,1,0.12315074,2500.0,6,0,0,0,0.0
0,0.07670429,74,0,0.111702128,751.0,5,0,0,0,0.0
0,0.003813776,46,0,0.001998002,1000.0,2,0,0,0,0.0
0,0.821726311,57,0,0.319367016,40000.0,14,0,2,0,3.0
0,0.872750129,46,0,0.188233589,6900.0,6,0,0,0,1.0
0,0.0,73,0,0.0,1555.0,6,0,0,0,0.0
0,0.420571962,63,0,0.657526421,3500.0,4,0,0,0,2.0
0,0.008626748,67,0,0.05811138,825.0,19,0,0,0,0.0
0,0.412743397,33,0,0.359140859,6005.0,10,0,1,0,0.0
0,0.336807315,39,0,0.466017362,4722.0,15,0,2,0,0.0
0,0.081013516,71,0,718.0,0.0,5,0,1,0,2.0
1,0.999384805,40,1,0.155477855,4289.0,8,1,0,1,1.0
1,0.336212883,35,0,0.676053991,6000.0,18,0,4,0,1.0
0,0.90181912,68,3,0.364725906,14100.0,17,0,3,0,0.0
0,0.022606399,41,0,0.437510079,6200.0,18,0,1,0,2.0
0,0.002534881,88,0,0.001499625,4000.0,14,0,0,0,0.0
0,0.562528043,45,1,0.565796991,5250.0,5,0,1,0,2.0
0,0.292353823,25,0,0.00531084,3200.0,2,0,0,0,0.0
0,0.137772675,80,0,0.010184242,10800.0,7,0,0,0,2.0
0,0.707876107,67,1,0.976,6999.0,18,0,2,0,1.0
0,0.11368376,52,0,0.263086846,6666.0,10,0,1,0,0.0
0,0.090102134,41,0,1204.0,0.0,4,0,1,0,2.0
0,0.263210245,35,0,0.292145349,11750.0,6,0,2,0,0.0
0,0.859197181,39,0,0.22613993,10833.0,5,0,1,1,5.0
0,0.998875141,52,1,0.61397829,5250.0,4,2,2,1,1.0
0,0.431409591,57,0,0.700359104,9467.0,24,0,2,0,0.0
0,0.121185719,63,0,0.199955565,4500.0,13,0,1,0,0.0
0,0.0,32,0,0.41517784,6100.0,11,0,2,0,1.0
0,0.009765244,55,0,0.443163877,6333.0,7,0,2,0,0.0
0,0.937765559,27,1,0.159345653,3300.0,5,0,0,0,0.0
0,0.918010249,66,0,0.14291687,14350.0,5,0,1,0,1.0
0,0.0,32,0,0.10120783,2400.0,4,0,0,0,1.0
0,0.507475124,65,3,0.063045685,9849.0,8,0,0,0,0.0
0,0.521539455,61,0,0.909411765,5099.0,16,0,2,0,0.0
1,0.80058651,31,0,0.397911833,6033.0,11,0,1,0,0.0
0,0.020848663,39,0,0.377902784,6932.0,13,0,2,0,0.0
0,0.035851887,74,0,0.014760499,10500.0,3,0,1,0,0.0
0,0.001532715,61,0,0.104431329,9996.0,13,0,1,0,0.0
0,0.383923115,39,0,0.359690979,4400.0,10,0,1,0,3.0
0,0.137229658,57,0,0.169584193,20850.0,16,0,2,0,3.0
1,0.0,84,0,0.158381899,2916.0,9,0,1,0,0.0
0,0.280841475,54,0,0.390559441,11439.0,8,0,2,0,5.0
0,0.22792389,63,0,0.564987257,5100.0,8,0,1,0,0.0
0,0.062773004,61,0,0.49320672,6844.0,24,0,1,1,3.0
0,0.150526395,67,0,0.375114225,6565.0,17,0,2,0,1.0
0,0.033179797,76,0,0.008907471,5500.0,7,0,0,0,0.0
0,0.035623226,36,0,0.203579642,10000.0,8,0,1,0,1.0
0,0.0,49,0,0.234183852,8582.0,9,0,1,0,4.0
0,0.07527318,73,0,0.460634841,4000.0,6,0,2,0,0.0
0,0.071084569,64,0,0.014099278,8581.0,6,0,0,0,0.0
0,0.50302793,52,0,0.556410256,8579.0,13,0,2,0,1.0
0,0.039712395,56,0,0.39830085,2000.0,10,0,1,0,1.0
0,0.010141719,71,0,0.122469383,4000.0,8,0,1,0,0.0
0,1.110386788,30,1,0.260290082,2550.0,5,0,0,1,0.0
0,0.18622434,66,0,0.138373752,700.0,6,0,0,0,0.0
0,0.232792635,58,0,0.494587843,1200.0,4,0,0,0,0.0
0,0.042786573,71,0,0.200373367,6427.0,21,0,2,0,0.0
0,0.611529718,37,1,0.27761194,4019.0,11,0,0,0,0.0
0,0.040704925,38,0,0.236817177,9500.0,11,0,1,0,2.0
0,0.964751762,39,0,1105.0,0.0,5,0,0,0,2.0
0,0.165799805,30,0,0.212229876,10596.0,10,0,2,0,0.0
0,0.045444751,32,0,0.301283119,6000.0,7,0,1,0,0.0
0,0.047290853,81,0,0.011247188,4000.0,3,0,0,0,0.0
0,0.017182199,49,0,0.260264191,2800.0,7,0,1,0,0.0
0,0.584423593,48,0,0.162233293,10638.0,5,0,0,0,2.0
0,0.164195216,40,0,0.252233036,7500.0,5,0,2,0,1.0
0,0.159927505,70,0,0.01381567,5500.0,4,0,0,0,0.0
0,0.018408751,50,0,0.17640642,6416.0,4,0,1,0,2.0
1,1.152450091,32,1,0.24790084,2500.0,2,1,0,0,0.0
0,0.252299898,54,0,0.282550499,4108.0,10,0,2,0,0.0
0,0.574386179,66,0,0.354751131,1104.0,12,0,0,0,0.0
0,0.02526501,57,0,0.364579574,11083.0,15,0,3,0,0.0
0,0.085851939,79,1,0.206523521,6100.0,32,0,0,0,0.0
0,0.004285102,30,0,0.603387438,1416.0,4,0,2,0,0.0
0,0.01621826,49,0,0.262679513,5500.0,11,0,1,0,2.0
0,0.444141123,50,0,0.260761946,9291.0,6,0,1,0,3.0
0,0.003111065,82,0,0.149315366,4600.0,12,0,1,0,1.0
0,0.149700599,39,0,0.214932833,3200.0,2,0,0,0,1.0
0,0.723627637,56,0,0.124830656,5166.0,3,0,0,0,0.0
0,0.083455119,32,0,0.284571809,3000.0,7,0,0,0,0.0
0,0.000749983,50,0,0.149481315,8000.0,4,0,1,0,0.0
0,0.615538662,40,0,0.488740135,24200.0,14,1,5,1,1.0
0,0.700733674,40,0,0.506520605,5750.0,10,0,2,0,2.0
0,0.170850169,74,0,0.105803943,3600.0,5,0,0,0,0.0
0,0.9999999,40,0,0.0,17800.0,1,1,0,0,1.0
0,0.523179648,74,0,0.350324149,12339.0,15,0,2,0,0.0
0,0.744313507,40,0,0.640474277,4975.0,8,0,1,0,0.0
0,0.722650671,53,0,0.204142364,8400.0,11,0,0,0,0.0
0,0.20093553,56,0,0.364568499,3510.0,7,0,0,0,0.0
0,0.0,42,0,0.051299134,1500.0,3,0,0,0,0.0
0,0.969147005,31,0,0.074958356,1800.0,4,0,0,0,0.0
0,0.157270804,63,0,0.054117647,2974.0,2,0,0,0,0.0
0,0.040594726,55,0,0.015930113,7783.0,16,0,0,0,1.0
0,0.129953875,71,0,0.448530089,10850.0,14,0,3,0,0.0
0,0.05306668,41,0,0.125115116,7600.0,6,0,0,0,4.0
1,0.024099584,55,0,0.398746456,6700.0,13,1,1,1,0.0
0,0.098266169,56,0,0.382058852,10500.0,11,0,2,0,1.0
0,0.355149532,57,0,0.044301401,2640.0,1,0,0,0,0.0
0,0.061416356,57,1,0.386046512,3654.0,25,0,2,0,1.0
0,0.018249848,76,0,0.007110321,9000.0,8,0,0,0,0.0
0,0.979268049,32,0,0.680741762,7980.0,10,0,1,0,0.0
0,0.371619291,58,0,0.295390922,20003.0,17,0,2,0,2.0
0,0.014438039,45,0,0.328773888,20250.0,12,0,3,0,2.0
0,0.0473278,38,0,0.18441942,5416.0,11,0,0,0,2.0
0,0.081316747,45,0,0.536811106,7130.0,8,0,2,0,0.0
0,0.0,49,0,0.246490122,11894.0,7,0,2,0,2.0
0,0.199361734,71,0,0.288449266,4700.0,13,0,1,0,1.0
0,0.570360658,68,0,0.346254422,6500.0,13,0,1,0,0.0
0,0.578345951,46,0,0.475881424,5700.0,5,0,1,0,5.0
0,0.138134643,63,1,0.159773877,3360.0,6,0,0,0,0.0
0,0.128222512,48,0,0.195634545,14797.0,8,0,1,0,2.0
0,0.165409711,57,1,0.14464256,6000.0,7,0,1,0,0.0
0,0.832737202,63,0,0.285071445,12666.0,7,0,2,0,0.0
0,0.218527836,65,0,0.110979663,17750.0,12,0,1,0,0.0
0,0.339488402,54,0,1.080922341,4596.0,15,0,5,0,1.0
0,0.009389784,50,2,0.335052377,6204.0,13,1,1,0,2.0
0,0.157246414,55,0,0.235212773,15908.0,7,0,1,0,2.0
0,0.577039527,67,0,0.860027994,5000.0,9,0,2,0,0.0
0,0.69593833,56,4,0.718737353,4941.0,16,0,3,1,0.0
0,0.264083564,41,0,0.241960784,10199.0,16,0,1,0,1.0
0,0.141995697,37,0,0.343184091,9000.0,10,0,2,0,1.0
0,0.082867545,93,0,0.028379432,16666.0,3,0,0,0,0.0
0,0.225451223,56,0,0.183715107,10782.0,13,0,1,0,2.0
0,0.322258082,49,0,0.099005712,4726.0,6,0,0,0,0.0
0,0.289410777,72,0,0.436123348,5674.0,13,0,2,0,0.0
0,0.087321964,38,0,0.258463019,6232.0,8,0,1,0,2.0
0,0.004079837,39,0,4942.0,0.0,6,0,2,0,2.0
0,0.0,60,0,0.347295306,4750.0,2,0,1,0,2.0
1,0.84935242,42,1,0.156409687,4500.0,5,2,0,0,2.0
0,0.0,65,0,0.073490378,6027.0,4,0,0,0,1.0
0,0.105121485,64,0,0.836802664,1200.0,6,0,1,0,0.0
0,1.012443753,51,0,0.112184097,4866.0,1,0,0,0,0.0
0,0.028813981,69,0,0.004127868,10416.0,6,0,0,0,0.0
0,0.584856304,50,0,1.524119948,2300.0,13,0,1,0,1.0
0,0.191907772,53,0,0.348496086,12134.0,12,0,1,0,2.0
0,0.135891287,70,0,0.140747176,1150.0,3,0,0,0,0.0
0,0.064735049,74,0,0.015936255,4266.0,6,0,0,0,0.0
1,0.077883489,56,0,0.962233466,5533.0,9,0,2,0,0.0
0,0.288412399,49,0,5342.0,1.0,8,0,4,0,0.0
0,0.285888273,42,0,0.434113177,5000.0,11,0,2,0,6.0
0,0.875886214,68,0,0.471125668,5800.0,8,0,1,0,0.0
0,0.262736863,53,0,0.612797516,5797.0,6,0,1,0,0.0
0,0.0,62,0,0.188864891,4166.0,2,0,1,0,0.0
0,0.090162688,56,0,0.816079415,9166.0,6,0,1,0,0.0
0,0.042948926,58,0,0.304414705,6500.0,8,0,1,0,1.0
1,0.216778116,59,3,0.564840499,2883.0,14,0,2,0,0.0
0,0.0,63,0,0.154747167,10500.0,17,0,2,0,0.0
0,0.0,39,0,0.688022852,4900.0,5,0,1,0,1.0
0,0.264038735,35,0,0.287884846,2500.0,4,0,0,1,0.0
0,0.380440179,58,0,0.321542384,6275.0,9,0,1,0,0.0
1,0.573685263,34,0,0.360409898,4000.0,5,0,2,0,0.0
0,1.573705179,45,1,0.24986849,1900.0,3,1,0,1,0.0
0,0.052960623,45,0,0.035532995,6500.0,5,0,0,0,0.0
0,0.505183938,34,0,0.091443693,3400.0,7,0,0,0,0.0
0,0.156561448,57,0,0.188460656,8717.0,7,0,1,0,0.0
0,0.0,28,0,0.150913169,3120.0,3,0,0,0,0.0
0,0.000663095,60,1,0.00019996,5000.0,7,0,0,0,1.0
0,0.600176186,67,0,1.083632315,8082.0,10,0,6,0,0.0
0,0.456648104,55,0,0.09434468,7461.0,15,0,0,0,0.0
0,0.280283158,56,0,0.319834008,20000.0,16,0,4,0,4.0
0,0.857287151,45,6,1.029046369,5714.0,22,0,3,0,1.0
0,0.465938919,44,1,0.46548167,6300.0,10,1,2,0,2.0
0,0.000562488,60,0,0.986003999,3500.0,8,0,3,0,0.0
0,0.022485405,47,0,0.284559065,9150.0,6,0,1,0,2.0
0,0.0,53,0,0.10480665,8300.0,13,0,0,0,0.0
0,0.040501571,79,0,0.293341332,5000.0,10,0,1,0,0.0
0,0.03779811,62,0,1985.0,0.0,8,0,2,0,0.0
0,0.074421039,75,0,0.136748193,6500.0,4,0,1,0,0.0
0,0.61992051,75,0,0.29973822,4583.0,14,0,0,0,0.0
0,0.035153077,63,0,0.22971402,4300.0,6,0,2,0,0.0
0,0.276783464,37,0,0.155281573,3000.0,10,0,0,0,0.0
0,0.07906669,64,0,0.606273569,5833.0,6,0,3,0,0.0
0,0.070815802,61,0,0.274607837,16000.0,12,0,2,0,0.0
0,0.957793935,49,2,0.247480081,10416.0,6,1,2,0,3.0
0,0.305080947,60,0,0.466215222,20378.0,9,0,3,0,1.0
0,0.150923272,81,0,0.214224507,3500.0,5,0,1,0,0.0
0,0.024688074,45,0,0.199100928,6895.0,12,0,1,0,0.0
0,0.11612965,63,0,0.750960799,1300.0,20,0,1,0,0.0
0,0.260430043,36,1,0.613527534,5011.0,9,0,1,0,4.0
0,0.271311393,58,0,0.132886711,10000.0,11,0,0,0,0.0
0,0.062762914,45,0,0.122506538,19500.0,5,0,2,0,1.0
0,0.011969792,51,0,0.289035548,6666.0,19,0,0,0,1.0
1,0.097349018,34,0,0.443991853,2945.0,13,0,1,0,0.0
0,0.522838173,35,0,0.286992954,5250.0,6,0,2,0,0.0
0,0.52632483,76,0,0.531367844,5833.0,13,0,2,0,0.0
0,1.039083803,47,0,0.229881714,10313.0,4,0,1,0,1.0
0,0.049585534,68,0,0.124872881,23599.0,7,0,1,0,1.0
0,0.493220271,47,0,0.523068133,7000.0,4,0,2,0,3.0
0,0.194340283,47,0,0.339063322,5700.0,4,0,1,0,4.0
0,0.110522438,39,0,0.014692025,52000.0,4,0,0,1,0.0
0,0.143712575,29,0,1.389027431,400.0,4,0,0,0,0.0
0,0.010749104,48,0,0.452309538,5000.0,8,0,1,0,0.0
0,0.000657885,42,0,0.230791203,3500.0,12,0,0,1,0.0
0,0.143842912,81,0,0.116941244,10500.0,24,0,2,0,0.0
0,0.019380102,52,1,0.280327671,8300.0,12,0,1,0,0.0
0,0.0589245,77,0,0.136826388,7366.0,13,0,1,0,0.0
0,0.931813637,46,0,0.13191867,12393.0,4,0,1,0,1.0
0,0.17396403,61,0,0.704204204,3995.0,14,0,1,0,1.0
0,0.036989918,71,0,0.12534105,12094.0,8,0,1,0,0.0
0,0.242593035,56,0,0.28114214,12747.0,8,0,1,0,3.0
0,0.040619839,73,1,0.415726157,8062.0,18,0,1,0,0.0
0,0.318266754,52,2,0.089430894,5288.0,14,0,0,0,0.0
0,0.032539954,42,0,0.230814099,12000.0,7,0,1,0,0.0
0,0.929155313,28,0,0.207708779,1400.0,7,0,0,0,0.0
0,0.013564819,61,0,0.201299919,16000.0,8,0,1,0,0.0
0,0.030969031,23,0,0.065976714,1545.0,5,0,0,0,0.0
0,0.044983231,64,0,0.738704177,2345.0,7,0,1,0,0.0
0,0.0,65,0,0.0,6761.0,5,0,0,0,0.0
0,0.66832302,48,0,0.673579735,13500.0,16,0,3,0,2.0
0,0.041201912,77,0,0.119047619,1553.0,7,0,0,0,0.0
0,1.112299465,48,1,0.613412229,1520.0,6,1,0,1,0.0
0,0.093314838,63,0,0.231376862,10000.0,14,0,1,0,1.0
0,0.0,50,0,0.0,6400.0,2,0,0,0,0.0
1,0.741920484,27,0,0.070418512,7000.0,4,0,0,2,3.0
0,0.016606425,61,0,0.100281162,3200.0,4,0,1,0,0.0
0,0.0,31,0,248.5,1.0,6,0,0,0,0.0
0,0.591291013,42,0,0.353650185,7300.0,8,0,1,0,4.0
0,0.34500914,64,0,0.580802953,10834.0,25,0,2,0,0.0
0,0.023438185,54,1,1.525649567,1500.0,14,0,1,0,0.0
0,0.125360569,35,0,0.049994048,8400.0,7,0,0,0,1.0
0,0.9999999,67,0,0.384271513,17000.0,9,0,3,0,0.0
0,0.426736947,30,0,0.647851187,4676.0,6,0,1,0,1.0
0,0.26932709,55,0,0.486025903,4400.0,16,0,1,0,0.0
0,0.091054526,80,0,0.150788211,2917.0,6,0,0,0,0.0
0,0.015159145,72,1,0.195185805,13750.0,20,0,2,0,0.0
0,0.003888709,52,0,0.460283097,12009.0,11,0,4,0,2.0
0,0.724279835,34,0,0.284769625,4687.0,4,0,1,0,1.0
0,0.211565703,37,0,0.419911286,10144.0,10,0,1,0,2.0
0,0.9999999,35,0,0.124250214,3500.0,1,0,0,1,0.0
0,0.9999999,21,98,0.0,2400.0,0,98,0,98,0.0
0,0.048937694,78,0,0.278226858,3834.0,5,0,1,0,1.0
1,0.502095833,68,0,0.387224829,2770.0,10,0,1,0,0.0
0,0.0,43,0,0.0,1333.0,1,0,0,0,2.0
0,0.000769172,59,0,4.340599455,1100.0,14,0,3,1,0.0
0,0.021582372,83,0,0.002380726,10500.0,7,0,0,0,0.0
0,0.377049909,55,1,0.40681491,6250.0,15,0,3,0,0.0
0,0.590207741,32,1,0.23476298,3100.0,8,0,0,0,0.0
0,0.050868091,65,0,0.186809069,5336.0,6,0,1,0,0.0
0,0.37644447,58,0,0.421009293,8500.0,11,0,2,0,4.0
0,0.080375732,64,0,0.162697035,14400.0,12,0,1,0,1.0
0,0.067728164,58,0,0.308538292,5000.0,11,0,2,1,0.0
0,0.610073541,64,1,0.287014958,9225.0,9,0,1,0,0.0
0,0.731076788,37,0,0.239376062,10000.0,7,0,2,0,0.0
0,0.179375334,73,0,0.398988936,10483.0,10,0,1,0,1.0
0,0.07394236,52,0,0.405659434,10000.0,18,0,2,0,1.0
0,0.647808936,74,0,0.207398943,7000.0,7,0,0,0,7.0
0,0.387332077,73,1,0.372664597,19000.0,8,0,3,0,0.0
0,0.554406315,49,0,0.586602671,9583.0,13,1,2,0,1.0
0,0.9999999,34,1,0.273956496,1700.0,1,1,0,0,4.0
0,0.248976955,48,0,0.385889746,3500.0,13,0,1,0,0.0
0,0.157095284,82,1,0.138070792,3700.0,12,0,0,0,0.0
0,0.804681521,43,0,0.533815481,10231.0,12,0,2,0,4.0
0,0.004824123,83,0,0.00263455,2656.0,5,0,0,0,0.0
0,0.131877843,62,0,0.103145574,4100.0,9,0,0,0,1.0
0,0.017964072,21,0,0.0,0.0,1,0,0,0,0.0
1,1.404793609,41,0,0.438106439,3400.0,3,0,1,0,0.0
1,0.61787948,49,0,0.363529871,2560.0,6,0,0,0,0.0
0,0.014956197,69,0,0.292454749,4916.0,9,0,1,0,0.0
0,0.779407353,35,0,0.209821429,3583.0,6,0,0,0,0.0
0,0.909813914,38,0,0.203145828,3750.0,5,0,0,0,0.0
0,0.086982603,28,0,0.429662635,3141.0,6,0,1,0,0.0
1,0.041801496,55,5,1.316818485,4500.0,17,1,3,0,2.0
0,0.500537596,49,0,0.392921416,5000.0,6,0,1,0,2.0
0,0.531945498,64,0,0.447966648,12712.0,8,0,2,0,0.0
0,0.01475293,73,0,0.012707182,1809.0,5,0,0,0,0.0
0,0.088824,67,1,0.108284535,10416.0,7,0,1,0,0.0
0,0.9999999,58,0,0.027315123,1500.0,5,1,0,0,0.0
0,0.508329774,28,0,0.141230068,3950.0,9,0,0,0,0.0
0,0.11068269,68,0,0.378642441,5833.0,4,0,1,0,0.0
0,0.026910427,63,0,0.26349892,4166.0,14,0,1,0,0.0
0,0.0,34,0,0.005427021,3500.0,7,0,0,0,0.0
0,0.183069882,43,0,0.144838046,9230.0,6,0,1,0,0.0
0,0.0,69,0,0.0,5500.0,3,0,0,0,0.0
0,0.0,45,0,0.0,1666.0,3,0,0,0,0.0
0,0.031652989,44,0,0.148209237,8487.0,6,0,1,0,3.0
0,0.110155594,46,0,0.356343535,7416.0,7,0,1,0,1.0
0,0.073477415,61,0,0.788544261,4416.0,18,0,1,0,0.0
0,0.006477852,64,0,0.175743225,3800.0,5,0,0,0,0.0
0,0.985894974,40,0,0.372116863,1950.0,5,0,0,0,2.0
0,0.304479559,38,0,0.249103186,18955.0,12,0,2,0,2.0
0,0.267406022,29,0,0.075741576,20833.0,10,0,2,0,0.0
0,0.47317714,52,0,0.278370307,4687.0,8,0,0,0,2.0
0,0.9999999,21,0,0.0,1.0,1,0,0,0,0.0
0,0.137969879,45,0,0.384846663,3325.0,16,0,2,0,0.0
0,0.000575061,65,0,0.0,12000.0,7,0,0,0,0.0
1,0.756036636,33,0,0.03314121,2775.0,6,0,0,0,0.0
0,0.005142647,37,0,0.776444711,5000.0,9,1,2,0,0.0
0,0.076270964,78,0,0.090109304,3750.0,7,0,1,0,0.0
0,0.04429557,43,0,0.194878092,5700.0,5,0,1,0,1.0
